id,url,type
21848,https://cf-ipfs.com/ipfs/QmVebCMZgaGdHUe4zsEkzZaPS77PqNR5BcaMmuEkUJxNbB,1
18252,https://usp.usspca.top/pg?do=index,1
856,https://inc-106035.weeblysite.com/,1
6106,https://robbinhoodlogiin.gitbook.io,1
22189,http://optikgeneral.com/Webmail/37/Webmail/webmail.php,1
5095,http://www.365bbairo.xyz/,1
10662,https://jwkakkw.vrl2023.com/,1
8085,https://docs.google.com/presentation/d/e/2PACX-1vTIyPGxC6VOAHf-m88_Eu-g6iKwPAqqXTtNEZ1GAF1uCiIt7UrrlFRlOQruvxRyP8U7SnKLFb9zDYvN/pub?start=false&amp;loop=false&amp;delayms=3000,1
4350,https://ebaymh.com,1
2011,https://usps.com-helpfo.com/,1
8735,https://bantuan-dana-dompet-digital.id-official.my.id/,1
15622,http://hggsetseghhgesteew.serveusers.com/qiye/dom/f27736a91b05d453f1d3378403bc.php?sam=77Inboxaspxn6f1e231e770d23478d92fc788a62&Id6f1e231e770d23478d92fc788a62&docdf1ef0971c34d861e5b13c1daa88&email=&jivdf1ef0971c34d861e5b13c1daa88&xls1d&id=fav&doc,1
12402,https://cloudflare-ipfs.com/ipfs/bafybeia2fnvz7ik7o5ymtwdmcq7bhg6lum3i24574nx7o5dbv52skh32iq,1
694,https://att-sign-in-104448.weeblysite.com/,1
12132,https://yurwygyuwijk-2024-verify.weeblysite.com/,1
18006,https://att-mail-108996.weeblysite.com/,1
2614,https://att-mailbox-accoun009.weeblysite.com/,1
23229,https://cloudflare-ipfs.com/ipfs/QmcbhWam1Eb8KVo3tmooZisWMJPtF7t5C9toyAtMvLmE7Q?filename=fass.html,1
5313,https://usoaxarps.com/,1
22592,https://usp.usspez.top/pg?do=index,1
22435,https://docs.google.com/presentation/d/e/2PACX-1vT5cOTnQJK_pYI7HRM8MLOZRBsLqyH5z3R68kW6ImrR6fHEPrEx0fPB3rMmSwAxpgu2lX1PS7MfVKy0/pub?start=false&amp;loop=false&amp;delayms=3000,1
7947,https://banca-digitalweb.webcindario.com/,1
3615,https://wwkoinbescumsignin.gitbook.io/us/,1
11112,https://l1nq.com/sella-app,1
17112,https://27011.xtcdc.net,1
1545,https://sites.google.com/view/em1il/home,1
12832,https://docs.google.com/presentation/d/e/2PACX-1vS_lFquXZegouphsIxjj0ZwtwVmt4iB9e5f9Kw-qAspVBVaU7_uEjeN1DhHJgnXQ9aarBndHdo1zVzc/pub?start=false&amp;loop=false&amp;delayms=3000,1
12248,https://www.survio.com/survey/d/D4I7T7Z3U8P9B0T7G,1
7751,http://imtoken-nr.top/,1
3437,https://paket-lieferung-info.net/,1
552,http://dkguh.segurancasweb.com,1
12286,https://loajueujej-2024-update.weeblysite.com/,1
17013,https://steamproxy.co/profiles/76561198073295299,1
7458,http://btinternet-101921.weeblysite.com,1
12836,https://dis.nodejs10.com/,1
6505,https://whatp-cvjcubdam.terbaru-2023.com/vhsfhqpdhdsih6,1
21475,https://pub-8f0c7a409fba4da9b5e820fe9817ee46.r2.dev/OWa-app-outlook-ken.html#x@x.com,1
11910,https://rc3vees.whatsmapp.download/down/xzRPIQT,1
12786,https://ipfs.io/ipfs/bafybeieebriagjcprrliv2cod6j7f76ayoatuxfnswgc33dz2y2ao3p73m/,1
18111,https://virgin-media-106900.weeblysite.com/,1
206,https://thesouthbeachfoodtour.com/moussa8.html,1
13773,https://allegrolokalnie.oferta12553.pl/oferta/PlayStation-5-Plus-kontroler/4XOTFN-48X7PD,1
16511,http://auta-wojtas.pl,1
15968,http://www.drillforecloser.shop/34120-637-3749-623587703/aschwartz/tindex1.html,1
4297,http://sprl.in/intesa-sanpaolo,1
14361,http://support-com.pages.mus.br/facebook-com/10002342387002,1
3322,http://btbqbnew150.com,1
3149,http://control-help-support-business-f649.surge.sh/,1
7903,https://new.express.adobe.com/webpage/zGhKnpyZHbRva,1
9100,http://security.business-ads-support.com/uwFZd2qE4qtzFK65ktgH6qaeDoC1eEmz1Sp4KFzFVS5qt1lElschIdmcrO3wifW9Yb4zGu4sc0JwSV13Trangdau.html,1
1172,https://telstra-105843.weeblysite.com/,1
6630,https://rc3vees.whatsmapp.download/down/onAfTUK,1
12909,https://bafybeic2uupkpgx3zeka2ps3jtu7y7lyazv2qt7epp37amhsvzdyiakxe4.ipfs.dweb.link/secure.html,1
4566,https://att-mailsecuredd.weebly.com/,1
921,https://my-site-100431.weeblysite.com/,1
18554,https://usps.posthelpsx.com/,1
12498,https://bafybeibp2vm2vbsgwcwja3qb6ndxr5nm6oh3d2mxlbqvz3pojnz447v7qq.ipfs.cf-ipfs.com/,1
14394,https://rc3vees.whatsmapp.download/down/uxCpIVO,1
1317,https://telstra-109473.weeblysite.com/,1
15935,http://bafybeici5in5o3jrh4pqadh5c6gdpxlvlhtj4vi5bugi6qyoexowumenwm.ipfs.dweb.link/,1
522,https://benefit-enrolment-update.us-iad-1.linodeobjects.com/jUDpAxgbsYwTcvLBQOWqrVtFIZNzSi.html,1
18177,https://att-107283.weeblysite.com/,1
11619,https://identifiez-vous-0fois.hubside.fr/,1
18065,https://juno-103455.weeblysite.com/,1
6285,http://www.opensea-distribution.com/,1
22852,https://usp.usspkf.top/,1
13299,https://docs.google.com/presentation/d/e/2PACX-1vTkLjLxtOv05YOGEjFpp7FE-WjcwRIx4lq9x_nfzG8Oq9X64e0UcJO0uwateus49mCle8YQjUa8dh8l/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1
13074,https://btrintenet.weebly.com/,1
5304,https://usutu.top/,1
7086,http://link.addment.cc,1
5802,https://allegrolokalnie.kupteraz24.pl/oferta/l/Nowy-Thermomix-termomix-TM6-442417587?id=899b5bca-538a-4274-9ecb-9abe31322876,1
3758,https://lojastenda.com.br/maposmanutencao/vbxmoulaaa/13ac5206bb09ac9f2193e8ed13e27a78/smserror.php,1
8287,https://ipfs.io/ipfs/bafybeicdd5na2rhbqt4fxgvwnuoquykrs3xfm7gql2k3ceu24nsz5aoj4i,1
241,https://sheilstark.com/it-IT/managehosting/,1
2483,https://new.express.adobe.com/webpage/Q3WYucnHXrmjL,1
15623,http://hggsetseghhgesteew.serveusers.com/qiye/dom/e811a092b1062f4aaa792fefe3c8.php?sam=77Inboxaspxnbd4693a6a8552458bf44dcc85fd6&Idbd4693a6a8552458bf44dcc85fd6&doc96ae663b169b905e9e9e01d09b38&email=&jiv96ae663b169b905e9e9e01d09b38&xls1d&id=fav&doc,1
4014,https://allegro.payu-zakup-24.pl/oferta/Konsola-Playstation-5-sprawna-komplet?id=150335524,1
134,https://usps.comhelpwa.com/,1
12113,http://id0802024090.supportcase19512835123.com/,1
7384,https://mail.login.poste.18-197-202-76.cprapid.com/,1
11918,https://rc3vees.whatsmapp.download/down/vMejfyw,1
15276,https://fixe-infos.hubside.fr/,1
4610,http://leserviceorange.godaddysites.com,1
4822,http://www.04329a.com,1
1683,https://att-105011.weeblysite.com/,1
3220,https://plpotsecnoy.club,1
363,https://t.co/LimRISnv7f,1
19455,https://flow.page/b.t.com,1
816,https://bt-mail-107047.weeblysite.com/,1
2507,https://uionline.edetma.org/login,1
317,https://new.express.adobe.com/webpage/kN6imSATdFZLX,1
17979,https://burkes-spectacular-site.webflow.io/,1
3250,https://grupwagnbe.terbaru-2023.com,1
8261,https://posthelps.com/,1
10404,https://docs.google.com/presentation/d/e/2PACX-1vT5eLew5dyquiU2Aqnu5WVqI0fMZ6DE-KksSYNyB9AbFY6GO5x7A9E9cTtXL7_71IZPshel0zRyJp8a/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1
11677,http://identifiez-vous8.hubside.fr/,1
4658,http://76k.sandiu501.xyz,1
7619,http://upostvtgcdyrw.com,1
21828,https://bafybeidqnfizrjotjfdktizsgrtmkt34qi6cbfdlkw6rdmdsy7wesd6omy.ipfs.nftstorage.link,1
7661,https://optionsdas-continueda.wikaba.com/,1
16588,https://gulfexpressgroup.com,1
1817,https://pub-b808d49393464900ab418430c76582aa.r2.dev/nwa.html,1
4944,http://pcrrent.com/index.php,1
2250,https://bio.link/hatd,1
22495,http://1innch.digital,1
1124,https://telstra-103655.weeblysite.com/,1
22840,https://usp.ussplk.top/,1
3254,https://grupwafkdc.terbaru-2023.com,1
6966,https://rc3vees.whatsmapp.download/down/kvjvrqy,1
4604,http://mgmail.harvestapp.com/c/eJxczj2O5CAQxfHTQNZWAaYMAcFqV872DC1clG20-GON3a2e0496pEkmesEL_j_alj2ur3tOQSEoQCdTsB7JeMlBdWA6Y61XkpeYS_hdMq_nn42uhdfzb8yFjyavjy0T3xeuNU4s56BNsuTbIQKg98PoWSGgIYtOERsrc0DraFQarR9se1fAo1PkWq1VB6KFOR4Prmfc99vQkXNjSu3tv6OPZ_OGyO9mTqEFiwjQyR-O9-c0Ano0soT5PPcqzC-he6H7neZmvEqzvIZy8bzVs1lY6P653_JK5Upche7_Cd2n-YjT1wrdyyNUXvN2cJmOuCYWLUxvUEPb8hkAAP__b3tqKg,1
17590,https://docs.google.com/presentation/d/e/2PACX-1vQyVecSxkrqcH26TKMdLpaM7G-dbk1R-wtQe6sIHx6Ay8ajmlpZQNiMA3Cz0jmp-_ACDWZs2kmZI4sS/pub?start=false&amp;loop=false&amp;delayms=3000,1
8916,http://assistenzapt.167-71-169-170.cprapid.com/,1
22230,http://revolut-help.com/,1
10825,http://rc3vees.whatsmapp.download/down/QNZrEIn,1
4864,http://support-meta-ads-6eqfx.surge.sh,1
4654,http://att-100836.weeblysite.com,1
18754,https://usps.track-issue.top/,1
11570,http://steamproxy.co/app/4000/discussions,1
13434,https://attonlinserv.weebly.com/,1
10247,https://es.microsoft.unicomers.com/tracking/load_page/01a7ca43dc5ebfc654ee51ce64714dfa75c54b49a64b72c74d3a7fc84c4e4e5dcf265db970918cbfc1a13baf73df3e316a7f2192eb69d1c6864a383defe2044bTnUSBU7E.Uv8yFWk7RFglF~SOxNwrncM2Bay3afeHEiqglPD.I0..zzu5HB8Ccou3vQBTrqDeNi85qR928BDj1Skw~3QcBeO.zpbe4LD528-,1
13307,https://travelbhutantours.com/R5U1EJMBwev1Io8/?id=redacted@abuse.ionos.com,1
12727,https://pub-953fbb38198f4dc19125589ada7a4aee.r2.dev/logins.html,1
15903,http://group.room-private-free.my.id,1
4124,https://hdl3.com/de/12101/index.html?uclick=3z16i4&uclickhash=3z16i4-3z16i4-qd-0-qd-2t3y-2tdz-b740b8,1
10446,https://aol-101135.weeblysite.com/,1
7118,http://ymail6.godaddysites.com/,1
1300,https://telstra-108908.weeblysite.com/,1
4508,https://rc3vees.whatsmapp.download/down/SKZXItp,1
3814,https://uszrab.top/,1
6400,https://grupwaquuw.terbaru-2023.com/vhsfhqpdhdxih1,1
13775,http://tinyurl.com/56tfghfd456,1
6586,https://uspsbxc.top/,1
10784,https://att-mail-103134.weeblysite.com/,1
15522,https://rc3vees.whatsmapp.download/down/GCYmppE,1
11914,https://rc3vees.whatsmapp.download/down/wZFxfxK,1
2723,https://credicolombiasa.blob.core.windows.net/home/tt1/index.html?/ecm3?id=4413077728457754830&ex=appnexus.com&/ecm3?ex=telaria.com&id=9615dc532afc4f68a2cf6042713971b1,1
4294,https://rc3vees.whatsmapp.download/down/cctrdxt,1
6668,https://package.dittugarments.com/public/CuXURgerRb52xvs8pac0j6oyNFkCQDWx,1
17971,https://servicemailer459898567.weebly.com/,1
18155,https://pub-4219f73789754ea384c71b8953a009ab.r2.dev/gembbb.html#abuse@optusnet.com.au,1
15027,https://hyitkc.markforaker.com,1
6946,https://rc3vees.whatsmapp.download/down/QGWmdFZ,1
3263,https://fbpage.pages.net.br/it,1
21435,https://totalspanl.com/ir/,1
9182,http://apple-esign-portal-online.com.apple-seed-event-portal.com/smsVerification.php,1
118,https://post-nihelp.com/,1
16241,https://tarteeb.intelligentprojects.net/UODBJDAGUbd/,1
3988,https://ezequielmontano.com/wp-content/maintenance/hc/85363,1
18742,http://srivigneshcables.com/h/gb/page/index.php?src=DluZDluZHNmNDBlb2RzaDluZHNmNDDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbHNmNDBlb2RzaTRDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbpZWprMzBka2prZWtjamtkIGNuZmk0bmZpbZWppZXdpb2U5NDluZHNmNDBlb2RzaTRpZWprMzBka2prZWtjamtkIGNuZmk0bmZpb25ja29uc2NrIGtjIGtqIHZqayBj&access=,1
18726,https://eir-webupdate.com/,1
13274,http://38usrs786ps.cc,1
7253,http://usps.misthgba.com,1
12749,https://pub-1ebd219c51ec43cfb0508ed5e5a31e64.r2.dev/eim.htm,1
149,https://usltkp.top/,1
5108,https://www.reglement-livraison.net/,1
22739,https://usp.usspsh.top/,1
12578,https://uw-uphholddfllosing.godaddysites.com/,1
8260,https://pub-1a93a02e4728443ebcce2175694a11e6.r2.dev/people.htm?email=3mail@b.c,1
15762,http://cf-ipfs.com/ipfs/QmNPvp7MpXTHS55aP1nrUffYRmaNahERXZmw1ok4tniAbq,1
136,https://uspsos.com/,1
8968,https://ctt-pagamento.app/CTTPOSDKSJSDHJH/index.php?FGDD=1#HDHKJDJDSSJDSJKJDSJDSDJJDSHYKJHGFG,1
7888,https://secaccount.aawazjantaki.com/?P,1
4898,https://gitlab.mail.pancakefiance.org/,1
5835,https://url.dev/98GEG1f/,1
2245,https://docs.google.com/presentation/d/e/2PACX-1vTA0gXObiOzTj9-10l66zjn4ebsG6iufrTT4w_Q1aB3bZkIZ6mAygoFO5zvgJquqeSQ1G5Tdr-p35hg/pub?start=false&amp;loop=false&amp;delayms=3000,1
14466,https://new.express.adobe.com/webpage/QWoUOXhpy7d9r,1
22757,https://usp.ussprg.top/,1
13562,https://shcholding.com/.rs20/2024/bm9zbXVsc2tpQG5vcnRoYmF5cHJvZHVjZS5jb20=,1
8775,https://usps.yxtion.com/,1
1,https://acc0ch48sx.page.link/Tbeh,1
21737,https://uuqollld_loggi.godaddysites.com/,1
5173,http://maqotex.co.za/100/cgn-in/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,1
21961,https://auta-rolewski.pl/authorize.php?QKcZSL0H58wPxjQ4tEM6QFXLnKHaCwXEQmHYZwb6F1BndNEz33VRhds0k6WXooXvD2kMsf8F8DiuMGuKU80WsdZpXKg8NkoKe3L2G9GWMOL1nBhaJVIwRPuW7N1stcU4dkrDfjFe2GS18x03rHNexqWy1KirLoW0YOQIodm2dsK4J6Kh52Fe6F0X2htFYO28uvmTMEY1o0BAffsZTlaNaI8WTVp9uNJhB1wSDto5RXbM84HPr0I81klLLKbqGnNr,1
21762,https://docs.google.com/presentation/d/e/2PACX-1vSmmpQKYS6vhE23-sfJ4OScLN5fchSUFRErRs4yiCBf676BWUs9xYWyZy4FlrJMsBb8DhvISjGOVVVS/pub?start=false&amp;loop=false&amp;delayms=3000,1
6954,https://rc3vees.whatsmapp.download/down/NZZcTWA,1
6193,http://sardorkarimov.com/,1
5244,http://apple.appleiduy.xyz/,1
7440,http://inc-105697.weeblysite.com,1
1472,https://docs.google.com/presentation/d/e/2PACX-1vSrLcLOIeN0LdN1m450bqJcQJ3JY-ogrSudwOXHNKHOETld4yecjS3-6TDXlAveyRh1MmEwbaRiEn-a/pub?start=false&amp;loop=false&amp;delayms=3000,1
13387,https://secureattnet45us.weebly.com/,1
3921,https://verifikasi-dana-indonesia.anjela1.com/,1
9042,https://sucursalpersonas-dinamica.replit.app/mua/USER/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button/index.php,1
15885,http://pemulihan-akun-danaa.webnet.my.id/,1
5889,http://www.appurl.io/IwPpsj1Yjy,1
5273,https://pub-dfc80c10ec19443f99244781f982da93.r2.dev/dhorderscrypt.html,1
8946,https://usps.comhelpok.com/,1
10679,https://inc-102421.weeblysite.com/,1
10683,https://hotmail-105569.weeblysite.com/,1
8777,https://usps.usphelps.com/,1
7327,http://usps.com-helpinm.com,1
9441,https://docs.google.com/presentation/d/e/2PACX-1vQyffJ7tNrVvFw6Vwuz6h1fg8eTwtX3UwZmnooPY31y_fqGNfFLA6wuOXw-kvvi46FtkUZCkoRpK4S4/pub?start=false&amp;loop=false&amp;delayms=3000,1
14947,https://sri-tanah-melaka.my.id,1
10618,https://my-site-108959.weeblysite.com/,1
18538,https://usreaaz.com/,1
22627,https://docs.google.com/presentation/d/e/2PACX-1vQZia5JUJuMjHGEH3vdnSiMoSZDtqT64kxnr3phgz3wiPLPunT9z-uyh7XOMhCZzVyXIRlCXfn9gImF/pub?start=false&amp;loop=false&amp;delayms=3000,1
7681,https://my-eshop.co.za/sd1f61e0299007405a96b350a43ba9529/,1
17152,http://58upsp893ps.com/,1
18098,https://netzero-webmail-107812.weeblysite.com/,1
3074,https://rc3vees.whatsmapp.download/down/jgLAqWf,1
15825,https://ups-tracking-id.78657.support/redeliveryid15095,1
18734,https://ksdrbnsau.weebly.com/,1
21686,https://drumsinlife.shop/.well-known/web/action/page/doc/oneone.php,1
22967,https://usp.usspow.top/,1
19832,http://spaka-psd2.com/,1
4663,http://131vip2.cc/,1
9057,https://pol-inposteurto.top/,1
14842,http://351993.com/index.php,1
17627,https://accounts-google-com.google.research.skyfencenet.com/InteractiveLogin?continue=https://accounts-google-com.google.research.skyfencenet.com/&followup=https://accounts-google-com.google.research.skyfencenet.com/&passive=1209600&ifkv=ASKXGp05NKEmOx1p4DeUnhOklGbVR9gUo0J1-llTcaqfAFPYQE3tBUkxi9KnFFqIubmfU91nAwnK0w,1
8002,https://cloudflare-ipfs.com/ipfs/bafybeihhl6v6ahuhbpbsaffarzbsridd5ft27wql6dd7ukhcw7woaxo5qi/?data=lorette.turner@cadentgas.com%20&amp;subf=Transport-Label.pdf&amp;file=Waybill.pdf,1
14733,https://allegrolokalnie.pl-oferta8471264.pl/oferta/1364275083139251160315617726821375415696,1
5528,http://home-103833.weeblysite.com,1
15461,https://tacking-uspst-mo.com/,1
6047,https://web.xiankai.xyz,1
11072,http://s3.ap-southeast-1.amazonaws.com/09999.9ntlgl.7001b.7507z.598tg.563ls.th0.gags9mup.0p.1ua.lko/07o07o07p07%20(1)/index%20(18).html,1
578,https://mpholdco.com/Swiss_com/,1
470,https://29usrs412ps.cc/,1
2936,https://creditosyfinazasservicios-sistemadeautorizaciones.replit.app/assets/webfonts/refonts/mua/BADUSER/scis/j6UnVHZsitlYrxStPNFUN4TsSjgEJkN7dlDp6FXSjFxO/3D/no-back-button/index.php,1
16882,https://cikgu-vvip.viral-melayu.my.id,1
23240,https://storagevixpointdesk-1324154995.cos.eu-frankfurt.myqcloud.com/index.html,1
17229,https://b2778.top/,1
22222,https://www.replushtechbooknames.com/,1
10465,http://usps.posts-tracking.com/,1
21937,https://bafybeicloiwhvr7lowrpxhkbt3cufpcrpcqsehllsoqakeaof6vyh6rgma.ipfs.cf-ipfs.com,1
4855,https://www.imap.mail.pancakefiance.org,1
12285,https://microsoft-vaida.webcindario.com/,1
4253,http://www.corporativociane.com/amese,1
3957,https://maintane-function-mix.surge.sh/checkpoint.html,1
5268,https://verify-product-griow.surge.sh/checkpoint/,1
6588,https://uploadsecurlyauth.com/shopify-user-card/,1
22567,http://niagabetonprecast.com/Webmail/71/Webmail/webmail.php,1
10929,https://home-106266.weeblysite.com/,1
1386,https://t.ly/rRywG,1
2559,https://www.banque-de-france.org/,1
10327,https://olx.e-platnosc24h.pl/d/oferta/jbl-xtreme-3-jak-nowy-okazja?id=151056469,1
4500,https://rc3vees.whatsmapp.download/down/uuedHIH,1
16325,http://sereflikochisarcengel.net/resimekle/nw/agri/xls/form/8ddce7d421ead9da6dff/clients/,1
23227,https://security-fort.com/main/novo/,1
17531,https://lebrun.fr/tk/__MACOSX/nordeano-gh/ss/CHPASS/ch/?token,1
8785,https://usps.mytrack-nc.com/,1
6705,https://helpcenter.compaint-supportfanpage.info,1
12831,https://dslmrnfjdf.weebly.com,1
433,https://tracking-pack-am.com/,1
16502,http://dbs33773.top/next.html?a=next,1
9186,http://anorganicradiance.com.inventiveconstellation.com/confirm.html,1
7953,http://www.goodeedplus.com/brt.html,1
14970,https://rc3vees.whatsmapp.download/down/HmukDVb,1
1048,https://telstra-101131.weeblysite.com/,1
1571,https://autogielda-brzeczynski.pl/authorize.php?CXOyvJ8T2U7HumX8vXX4CXyRwi1867v2FKGQD2GOEZWTSnwfWGz92R2V71d0AWu2q7aZ9V8Wse3V8kwsWxJNReegRoy8WHXu5FzidNsSjPfaBVeGqzXR2Du0mHG7A8NScfU30b8lvmvQmsHUrlkzdf39gfcqHrTlj27uqOksDVMsGaQsHCkrD7Sc9jDA8MhbxSGG7h5X9ztlArwkH9uR12ReBXYAjukjoMNfw6H7UwY9t7MpjFTOwZh3JhgrmzLH,1
1695,https://att-mail-104171.weeblysite.com/,1
6706,https://hadiah-event-natal.m-resmi.my.id/,1
2784,http://api.widenet.co/dak.html,1
3650,https://rc3vees.whatsmapp.download/down/vweetzu,1
17563,https://egyptpharaohs.com/plugins/o/,1
12484,https://bafybeic3ip35pckgejiull7xkfeol4b744g2ojxjwb5ikv4dcmrkvpa3eu.ipfs.nftstorage.link,1
16075,http://coinbasecom-loginx.weebly.com/,1
12388,https://cloudflare-ipfs.com/ipfs/bafybeifseseuymfsm5gm3qo7mpfnkxdy25gjollhpdguxrk4gxc6ivr6ju,1
4322,http://skin-gratis8680.cd-id.com/id,1
11047,https://information.consuretube.top,1
18417,https://bt-voice-100638.weeblysite.com/,1
12124,http://case-27738844.limitedaccountinfo-support.com,1
2059,http://twitterfoBM.nylaproductions.com/?q=,1
379,https://www.lnwlink.com/Gce81,1
14569,https://xfinityconnectpage1.weebly.com/,1
16420,http://truns.formsok.xyz,1
2815,https://adref.co.ke/mde/next.php,1
6983,https://rc3vees.whatsmapp.download/down/GjMkxEi,1
7578,http://att-login2356.weeblysite.com,1
8736,https://bantuan-dana-dompet-digital.id-official.my.id,1
9817,https://vogel-pr.com/,1
17917,https://transenvivo.com/login,1
6151,https://grupwaxxaz.terbaru-2023.com/vhsfhqpdhdxih1/,1
14710,https://btentnit.weebly.com/,1
12996,http://fleek.ipfs.io/ipfs/QmUAjfPQb2LNsU9sicwPBV5NWXgTByp3QTHsKU2af3sLW5/dxss.htm,1
7490,http://apple.appleigcq.xyz,1
15117,http://login.usspxg.top/,1
17225,https://cloudflare-ipfs.com/ipfs/bafybeicauinplmfea7v5u3cti6svgwc3powtfby4tkyfpq6ilzaxumpye4,1
17570,https://docs.google.com/presentation/d/e/2PACX-1vTBVoBr-vEtOa1__fmn57etzIaFaFmojoJOqy9tg7j4H30Zn5hsWEuzHKJYVw6EYg2lqhXxiuMAMx8d/pub?start=false&amp;loop=false&amp;delayms=3000,1
22508,http://niagabetonprecast.com/Webmail/12/Webmail/webmail.php,1
10119,https://www.rekuten.wanghonghuizhan.com/,1
4582,http://rc3vees.whatsmapp.download/down/MvVbJPW/,1
16596,https://flikabc.com,1
4973,http://dev.chat.mail.pancakefiance.org,1
10899,https://docs.google.com/presentation/d/e/2PACX-1vT011BVsBVmDohRcjNxOPt1gizdnZQtyvF7hL71rZfekodQmI72IvzzOqT86TKnYGZrtEnRxuNO7ctv/pub?start=false&amp;loop=false&amp;delayms=3000,1
17077,https://dispatch.romaniadeliveryguide.com/public/q9ppEwS7i6MleYx1tMEGkO7iszaU9pdU,1
5336,https://rcl.ink/5110f?skadl,1
3939,https://security.business-ads-support.com/9oekAXjV2FXpnuLUW9vURyS39f0i2701m4cNSlyLRm04GBPsAadiyVcx12FTZwLbrNPaYdLGqBAW3ffuTrangdau.html,1
5830,https://w.gaskmedics.com/cm/orange/?q=mdo235336&cid=658aa747:&sc=cc&v=m:235336:2,1
2697,https://rc3vees.whatsmapp.download/down/asubUET,1
1299,https://telstra-108922.weeblysite.com/,1
1171,https://telstra-105762.weeblysite.com/,1
14482,https://iform.profilplaints.net/,1
6832,https://helpcenter.applicationtoappealthedecision.com/,1
9566,https://makemillions.pw.ytwwrntym.com/,1
10233,https://link.invoicespay.solutions/,1
10543,https://telstra-108181.weeblysite.com/,1
7112,https://form-pembelian-gaslpg.m-resmi.my.id/,1
5728,http://infonewslirzjrs.baruxxi3.biz.id/vhsfhqpdhdsih6,1
16139,http://www.keepo.io/secdrbgyhunjhg,1
10696,https://haowoak.vrl2023.com,1
2834,http://tas.sup.mybluehost.me/Folder/fix/DH24/MTTRBDFH,1
14799,https://meta-business-suite-2.pages.net.br/1,1
2386,https://enlacepichincha.webcindario.com/validacion/mailvalidation.html,1
10550,https://targo-tanupdate.net,1
7799,http://abc.131hd39.xyz/,1
18480,https://usreaug.com/,1
16728,https://itl.bjxwrhowss.cfolks.pl/,1
6444,http://malphiteyasuo.hasagiworldtoronto.cc/,1
1287,https://telstra-109058.weeblysite.com/,1
15149,http://cid-52244974.notice-pages.com,1
7523,https://www.imap.m.imap.mail.pancakefiance.org/,1
18479,https://usreauj.com/,1
16112,http://5510001.com/,1
8188,http://att-104394.weeblysite.com,1
8564,https://att-login013.weeblysite.com,1
23345,https://hotmail-wondrous-sitefhfhdfjjfh8888.webflow.io/,1
5526,http://iphone.v2z3.com,1
16731,https://it2.supportfb.xyz/,1
4863,http://support-meta-ads-6eqfx.surge.sh/,1
12985,http://orange-connexion4.godaddysites.com,1
3033,http://uspswkds.neocities.org,1
9022,https://www.flikacbs.com/index/index/index/login/index.html,1
10836,http://rc3vees.whatsmapp.download/down/GuqDmYO/,1
10848,http://p3.193-222-96-135.cprapid.com/,1
16200,https://usreang.com,1
9652,http://off-garena.com/freefire,1
3433,https://pub-937a6ebe9a534384a84e2455e3f374ad.r2.dev/link.html,1
10122,https://www.google.com/amp/s/dealsvelocity.in/www/Z34LYWY3/ZVdGdWJtbGpheTV5YjJOb1lYUkFkVzVwYkM1amFBPT0=,1
16120,http://17dh07.com/,1
17042,https://productos360personas.replit.app/mua/USER/sics/83N177N3A0C_I322NrxStPNTQ0CAw0M2342LI1cgz0tvUwkpiAJKG533/30/no-bakc-buton,1
17491,https://royalblue-dogfish-810865.builder-preview.com/,1
23149,https://docs.google.com/presentation/d/e/2PACX-1vTyPyVkzNgrzn3y-LUVPAYajZ06ym2GrtksKQ5k5e9BeJ8KW0OkJezx9JhYYizQshvScBro-Ea7DvMy/pub?start=true&amp;loop=true&amp;delayms=3000&amp;slide=id.p,1
6947,https://rc3vees.whatsmapp.download/down/psvgpez,1
